20230610_11_338,1,0.158,0.329,0.239,0.435,4,3
20230610_11_338,1,0.158,0.329,0.239,0.435,8,3
20230610_11_338,1,0.345,0.263,0.385,0.346,0,4
20230610_11_338,1,0.345,0.263,0.385,0.346,2,4
20230610_11_338,1,0.345,0.263,0.385,0.346,8,4
20230610_11_338,1,0.44,0.233,0.488,0.328,0,5
20230610_11_338,1,0.44,0.233,0.488,0.328,4,5
20230610_11_338,1,0.44,0.233,0.488,0.328,8,5
20230610_11_338,1,0.916,0.519,0.999,0.667,0,6
20230610_11_338,1,0.916,0.519,0.999,0.667,4,6
20230610_11_338,1,0.916,0.519,0.999,0.667,6,6
20230610_11_338,1,0.808,0.311,0.881,0.44,0,7
20230610_11_338,1,0.808,0.311,0.881,0.44,4,7
20230610_11_338,1,0.808,0.311,0.881,0.44,8,7
20230610_11_338,1,0.486,0.237,0.53,0.303,0,8
20230610_11_338,1,0.486,0.237,0.53,0.303,4,8
20230610_11_338,1,0.486,0.237,0.53,0.303,8,8
20230610_11_338,1,0.577,0.243,0.62,0.333,0,9
20230610_11_338,1,0.577,0.243,0.62,0.333,4,9
20230610_11_338,1,0.577,0.243,0.62,0.333,8,9
20230610_11_338,1,0.529,0.287,0.585,0.385,0,10
20230610_11_338,1,0.529,0.287,0.585,0.385,4,10
20230610_11_338,1,0.529,0.287,0.585,0.385,8,10
20230610_11_338,1,0.386,0.26,0.438,0.358,0,11
20230610_11_338,1,0.386,0.26,0.438,0.358,3,11
20230610_11_338,1,0.386,0.26,0.438,0.358,8,11
20230610_11_338,1,0.267,0.299,0.323,0.381,0,12
20230610_11_338,1,0.267,0.299,0.323,0.381,4,12
20230610_11_338,1,0.267,0.299,0.323,0.381,8,12
20230610_11_338,1,0.779,0.407,0.893,0.519,0,13
20230610_11_338,1,0.779,0.407,0.893,0.519,4,13
20230610_11_338,1,0.779,0.407,0.893,0.519,9,13
20230610_11_338,1,0.318,0.292,0.377,0.407,0,14
20230610_11_338,1,0.318,0.292,0.377,0.407,2,14
20230610_11_338,1,0.318,0.292,0.377,0.407,8,14
20230610_11_338,1,0.76,0.49,0.871,0.642,0,15
20230610_11_338,1,0.76,0.49,0.871,0.642,4,15
20230610_11_338,1,0.76,0.49,0.871,0.642,9,15
20230610_11_338,1,0.478,0.333,0.539,0.433,0,16
20230610_11_338,1,0.478,0.333,0.539,0.433,4,16
20230610_11_338,1,0.478,0.333,0.539,0.433,6,16
20230610_11_338,1,0.609,0.307,0.666,0.406,0,17
20230610_11_338,1,0.609,0.307,0.666,0.406,4,17
20230610_11_338,1,0.609,0.307,0.666,0.406,8,17
20230610_11_338,1,0.641,0.269,0.699,0.374,0,18
20230610_11_338,1,0.641,0.269,0.699,0.374,4,18
20230610_11_338,1,0.641,0.269,0.699,0.374,6,18
20230610_11_338,1,0.747,0.533,0.922,0.8,0,19
20230610_11_338,1,0.747,0.533,0.922,0.8,3,19
20230610_11_338,1,0.747,0.533,0.922,0.8,6,19
20230610_11_338,1,0.905,0.393,1,0.551,0,20
20230610_11_338,1,0.905,0.393,1,0.551,4,20
20230610_11_338,1,0.905,0.393,1,0.551,9,20
20230610_11_338,1,0.228,0.344,0.295,0.451,0,21
20230610_11_338,1,0.228,0.344,0.295,0.451,4,21
20230610_11_338,1,0.228,0.344,0.295,0.451,6,21
20230610_11_338,1,0.048,0.383,0.12,0.499,0,22
20230610_11_338,1,0.048,0.383,0.12,0.499,4,22
20230610_11_338,1,0.048,0.383,0.12,0.499,6,22
20230610_11_338,1,0.564,0.318,0.627,0.46,0,23
20230610_11_338,1,0.564,0.318,0.627,0.46,4,23
20230610_11_338,1,0.564,0.318,0.627,0.46,6,23
20230610_11_338,1,0.477,0.392,0.572,0.542,0,24
20230610_11_338,1,0.477,0.392,0.572,0.542,4,24
20230610_11_338,1,0.477,0.392,0.572,0.542,6,24
20230610_11_338,1,0.381,0.494,0.492,0.658,0,25
20230610_11_338,1,0.381,0.494,0.492,0.658,4,25
20230610_11_338,1,0.381,0.494,0.492,0.658,9,25
20230610_11_338,1,0.381,0.385,0.473,0.514,0,26
20230610_11_338,1,0.381,0.385,0.473,0.514,2,26
20230610_11_338,1,0.381,0.385,0.473,0.514,6,26
20230610_11_338,1,0.299,0.433,0.388,0.606,0,27
20230610_11_338,1,0.299,0.433,0.388,0.606,2,27
20230610_11_338,1,0.299,0.433,0.388,0.606,6,27
20230610_11_338,1,0.88,0.311,0.959,0.41,0,28
20230610_11_338,1,0.88,0.311,0.959,0.41,4,28
20230610_11_338,1,0.88,0.311,0.959,0.41,9,28
20220817_35_269,1,0.255,0.297,0.341,0.456,0,0
20220817_35_269,1,0.255,0.297,0.341,0.456,3,0
20220817_35_269,1,0.255,0.297,0.341,0.456,8,0
20220817_35_269,1,0.255,0.297,0.341,0.456,12,0
20220817_35_269,1,0.571,0.253,0.616,0.394,0,1
20220817_35_269,1,0.571,0.253,0.616,0.394,3,1
20220817_35_269,1,0.571,0.253,0.616,0.394,6,1
20220817_35_269,1,0.571,0.253,0.616,0.394,12,1
20220817_35_269,1,0.465,0.218,0.536,0.45,1,2
20220817_35_269,1,0.465,0.218,0.536,0.45,4,2
20220817_35_269,1,0.465,0.218,0.536,0.45,8,2
20220817_35_269,1,0.347,0.297,0.432,0.465,0,3
20220817_35_269,1,0.347,0.297,0.432,0.465,4,3
20220817_35_269,1,0.347,0.297,0.432,0.465,6,3
20220817_35_269,1,0.483,0.414,0.602,0.604,0,4
20220817_35_269,1,0.483,0.414,0.602,0.604,4,4
20220817_35_269,1,0.483,0.414,0.602,0.604,6,4
20220817_35_269,1,0.189,0.329,0.251,0.494,0,5
20220817_35_269,1,0.189,0.329,0.251,0.494,3,5
20220817_35_269,1,0.189,0.329,0.251,0.494,6,5
20220817_35_269,1,0.182,0.338,0.32,0.541,0,6
20220817_35_269,1,0.182,0.338,0.32,0.541,3,6
20220817_35_269,1,0.182,0.338,0.32,0.541,6,6
20220817_35_269,1,0.142,0.243,0.181,0.344,0,7
20220817_35_269,1,0.142,0.243,0.181,0.344,3,7
20220817_35_269,1,0.142,0.243,0.181,0.344,6,7
20220817_35_269,1,0.142,0.243,0.181,0.344,12,7
20220817_35_269,1,0.345,0.262,0.392,0.394,0,8
20220817_35_269,1,0.345,0.262,0.392,0.394,3,8
20220817_35_269,1,0.345,0.262,0.392,0.394,6,8
20220817_35_269,1,0.177,0.242,0.221,0.367,0,9
20220817_35_269,1,0.177,0.242,0.221,0.367,3,9
20220817_35_269,1,0.177,0.242,0.221,0.367,6,9
20220817_35_269,1,0.786,0.283,0.864,0.409,0,10
20220817_35_269,1,0.786,0.283,0.864,0.409,3,10
20220817_35_269,1,0.786,0.283,0.864,0.409,6,10
20220817_35_269,1,0.786,0.283,0.864,0.409,12,10
20220817_35_269,1,0.027,0.276,0.061,0.371,0,11
20220817_35_269,1,0.027,0.276,0.061,0.371,4,11
20220817_35_269,1,0.027,0.276,0.061,0.371,6,11
20220817_35_269,1,0.546,0.205,0.607,0.315,0,12
20220817_35_269,1,0.546,0.205,0.607,0.315,4,12
20220817_35_269,1,0.546,0.205,0.607,0.315,8,12
20220817_35_269,1,0.258,0.208,0.296,0.287,0,13
20220817_35_269,1,0.258,0.208,0.296,0.287,3,13
20220817_35_269,1,0.258,0.208,0.296,0.287,8,13
20220817_35_269,1,0.225,0.214,0.27,0.328,0,14
20220817_35_269,1,0.225,0.214,0.27,0.328,3,14
20220817_35_269,1,0.225,0.214,0.27,0.328,6,14
20220817_35_269,1,0.716,0.246,0.774,0.39,0,15
20220817_35_269,1,0.716,0.246,0.774,0.39,3,15
20220817_35_269,1,0.716,0.246,0.774,0.39,6,15
20220817_35_269,1,0.716,0.246,0.774,0.39,12,15
20220817_35_269,1,0.105,0.235,0.146,0.356,0,16
20220817_35_269,1,0.105,0.235,0.146,0.356,4,16
20220817_35_269,1,0.105,0.235,0.146,0.356,8,16
20220817_35_269,1,0.811,0.351,0.885,0.55,0,17
20220817_35_269,1,0.811,0.351,0.885,0.55,4,17
20220817_35_269,1,0.811,0.351,0.885,0.55,8,17
20220817_35_269,1,0.439,0.222,0.479,0.304,0,18
20220817_35_269,1,0.439,0.222,0.479,0.304,3,18
20220817_35_269,1,0.439,0.222,0.479,0.304,8,18
20220817_35_269,1,0.001,0.262,0.036,0.381,0,19
20220817_35_269,1,0.001,0.262,0.036,0.381,4,19
20220817_35_269,1,0.001,0.262,0.036,0.381,5,19
20220817_35_269,1,0.315,0.197,0.348,0.293,0,20
20220817_35_269,1,0.315,0.197,0.348,0.293,3,20
20220817_35_269,1,0.315,0.197,0.348,0.293,6,20
20220817_35_269,1,0.315,0.197,0.348,0.293,12,20
20220817_35_269,1,0.83,0.251,0.877,0.369,0,21
20220817_35_269,1,0.83,0.251,0.877,0.369,2,21
20220817_35_269,1,0.83,0.251,0.877,0.369,8,21
20220817_35_269,1,0.648,0.213,0.707,0.334,0,22
20220817_35_269,1,0.648,0.213,0.707,0.334,3,22
20220817_35_269,1,0.648,0.213,0.707,0.334,6,22
20220817_35_269,1,0.401,0.213,0.439,0.3,0,23
20220817_35_269,1,0.401,0.213,0.439,0.3,3,23
20220817_35_269,1,0.401,0.213,0.439,0.3,8,23
20220817_35_269,1,0.605,0.224,0.65,0.354,0,24
20220817_35_269,1,0.605,0.224,0.65,0.354,3,24
20220817_35_269,1,0.605,0.224,0.65,0.354,8,24
20220817_35_269,1,0.493,0.312,0.601,0.518,0,25
20220817_35_269,1,0.493,0.312,0.601,0.518,3,25
20220817_35_269,1,0.493,0.312,0.601,0.518,6,25
20220817_35_269,1,0.493,0.312,0.601,0.518,12,25
20220817_35_269,1,0.404,0.395,0.496,0.618,0,26
20220817_35_269,1,0.404,0.395,0.496,0.618,4,26
20220817_35_269,1,0.404,0.395,0.496,0.618,8,26
20220817_35_269,1,0.054,0.263,0.116,0.404,0,27
20220817_35_269,1,0.054,0.263,0.116,0.404,3,27
20220817_35_269,1,0.054,0.263,0.116,0.404,8,27
20220817_35_269,1,0.599,0.31,0.707,0.487,0,28
20220817_35_269,1,0.599,0.31,0.707,0.487,4,28
20220817_35_269,1,0.599,0.31,0.707,0.487,8,28
20220817_35_269,1,0.006,0.36,0.089,0.573,0,29
20220817_35_269,1,0.006,0.36,0.089,0.573,4,29
20220817_35_269,1,0.006,0.36,0.089,0.573,6,29
20220817_35_269,1,0.006,0.36,0.089,0.573,12,29
20220817_35_269,1,0.303,0.291,0.368,0.444,0,30
20220817_35_269,1,0.303,0.291,0.368,0.444,4,30
20220817_35_269,1,0.303,0.291,0.368,0.444,8,30
20220817_35_269,1,0.303,0.291,0.368,0.444,12,30
20220817_35_269,1,0.416,0.27,0.472,0.409,0,31
20220817_35_269,1,0.416,0.27,0.472,0.409,3,31
20220817_35_269,1,0.416,0.27,0.472,0.409,8,31
20220817_35_269,1,0.708,0.325,0.783,0.502,0,32
20220817_35_269,1,0.708,0.325,0.783,0.502,4,32
20220817_35_269,1,0.708,0.325,0.783,0.502,6,32
20220817_35_269,1,0.058,0.387,0.181,0.625,0,33
20220817_35_269,1,0.058,0.387,0.181,0.625,4,33
20220817_35_269,1,0.058,0.387,0.181,0.625,5,33
20220817_35_269,1,0.058,0.387,0.181,0.625,6,33
20220817_35_269,1,0.126,0.337,0.21,0.474,0,34
20220817_35_269,1,0.126,0.337,0.21,0.474,4,34
20220817_35_269,1,0.126,0.337,0.21,0.474,8,34
20220817_35_269,1,0.871,0.306,0.935,0.483,0,35
20220817_35_269,1,0.871,0.306,0.935,0.483,3,35
20220817_35_269,1,0.871,0.306,0.935,0.483,8,35
20220817_35_269,1,0.871,0.306,0.935,0.483,12,35
20220817_35_269,1,0.213,0.445,0.319,0.735,0,36
20220817_35_269,1,0.213,0.445,0.319,0.735,3,36
20220817_35_269,1,0.213,0.445,0.319,0.735,6,36
20220817_35_269,1,0.213,0.445,0.319,0.735,12,36
20220817_35_269,1,0.429,0.52,0.621,0.931,0,37
20220817_35_269,1,0.429,0.52,0.621,0.931,3,37
20220817_35_269,1,0.429,0.52,0.621,0.931,6,37
20220817_35_269,1,0.429,0.52,0.621,0.931,12,37
20220817_35_269,1,0.759,0.4,0.852,0.641,0,38
20220817_35_269,1,0.759,0.4,0.852,0.641,3,38
20220817_35_269,1,0.759,0.4,0.852,0.641,6,38
20220817_35_269,1,0.759,0.4,0.852,0.641,12,38
20220817_35_269,1,0.617,0.444,0.755,0.76,0,39
20220817_35_269,1,0.617,0.444,0.755,0.76,3,39
20220817_35_269,1,0.617,0.444,0.755,0.76,6,39
20220817_35_269,1,0.309,0.444,0.449,0.843,0,40
20220817_35_269,1,0.309,0.444,0.449,0.843,4,40
20220817_35_269,1,0.309,0.444,0.449,0.843,6,40
20230128_32_319,1,0.947,0.176,1.001,0.287,0,0
20230128_32_319,1,0.947,0.176,1.001,0.287,4,0
20230128_32_319,1,0.947,0.176,1.001,0.287,6,0
20230128_32_319,1,0.896,0.403,0.999,0.583,0,1
20230128_32_319,1,0.896,0.403,0.999,0.583,4,1
20230128_32_319,1,0.896,0.403,0.999,0.583,9,1
20230128_32_319,1,0.493,0.157,0.541,0.235,0,2
20230128_32_319,1,0.493,0.157,0.541,0.235,4,2
20230128_32_319,1,0.493,0.157,0.541,0.235,8,2
20230128_32_319,1,0.789,0.209,0.855,0.303,0,3
20230128_32_319,1,0.789,0.209,0.855,0.303,4,3
20230128_32_319,1,0.789,0.209,0.855,0.303,8,3
20230128_32_319,1,0.364,0.203,0.435,0.315,0,4
20230128_32_319,1,0.364,0.203,0.435,0.315,4,4
20230128_32_319,1,0.364,0.203,0.435,0.315,6,4
20230128_32_319,1,0.401,0.125,0.445,0.205,0,5
20230128_32_319,1,0.401,0.125,0.445,0.205,4,5
20230128_32_319,1,0.401,0.125,0.445,0.205,8,5
20230128_32_319,1,0.882,0.213,0.943,0.316,0,6
20230128_32_319,1,0.882,0.213,0.943,0.316,4,6
20230128_32_319,1,0.882,0.213,0.943,0.316,6,6
20230128_32_319,1,0.54,0.121,0.591,0.2,0,7
20230128_32_319,1,0.54,0.121,0.591,0.2,4,7
20230128_32_319,1,0.54,0.121,0.591,0.2,8,7
20230128_32_319,1,0.85,0.253,0.919,0.363,0,8
20230128_32_319,1,0.85,0.253,0.919,0.363,4,8
20230128_32_319,1,0.85,0.253,0.919,0.363,8,8
20230128_32_319,1,0.857,0.53,1,0.745,0,9
20230128_32_319,1,0.857,0.53,1,0.745,4,9
20230128_32_319,1,0.857,0.53,1,0.745,9,9
20230128_32_319,1,0.779,0.245,0.836,0.363,0,10
20230128_32_319,1,0.779,0.245,0.836,0.363,4,10
20230128_32_319,1,0.779,0.245,0.836,0.363,8,10
20230128_32_319,1,0.044,0.266,0.135,0.408,0,11
20230128_32_319,1,0.044,0.266,0.135,0.408,4,11
20230128_32_319,1,0.044,0.266,0.135,0.408,9,11
20230128_32_319,1,0.848,0.309,0.919,0.456,0,12
20230128_32_319,1,0.848,0.309,0.919,0.456,4,12
20230128_32_319,1,0.848,0.309,0.919,0.456,9,12
20230128_32_319,1,0.719,0.181,0.782,0.281,0,13
20230128_32_319,1,0.719,0.181,0.782,0.281,4,13
20230128_32_319,1,0.719,0.181,0.782,0.281,8,13
20230128_32_319,1,0.311,0.175,0.372,0.291,0,14
20230128_32_319,1,0.311,0.175,0.372,0.291,4,14
20230128_32_319,1,0.311,0.175,0.372,0.291,8,14
20230128_32_319,1,0.226,0.251,0.286,0.347,0,15
20230128_32_319,1,0.226,0.251,0.286,0.347,4,15
20230128_32_319,1,0.226,0.251,0.286,0.347,8,15
20230128_32_319,1,0.18,0.351,0.247,0.458,0,16
20230128_32_319,1,0.18,0.351,0.247,0.458,4,16
20230128_32_319,1,0.18,0.351,0.247,0.458,6,16
20230128_32_319,1,0.167,0.208,0.233,0.33,0,17
20230128_32_319,1,0.167,0.208,0.233,0.33,4,17
20230128_32_319,1,0.167,0.208,0.233,0.33,8,17
20230128_32_319,1,0.118,0.303,0.199,0.425,0,18
20230128_32_319,1,0.118,0.303,0.199,0.425,4,18
20230128_32_319,1,0.118,0.303,0.199,0.425,6,18
20230128_32_319,1,0.257,0.164,0.317,0.269,0,19
20230128_32_319,1,0.257,0.164,0.317,0.269,4,19
20230128_32_319,1,0.257,0.164,0.317,0.269,8,19
20230128_32_319,1,0.672,0.232,0.744,0.33,0,20
20230128_32_319,1,0.672,0.232,0.744,0.33,4,20
20230128_32_319,1,0.672,0.232,0.744,0.33,6,20
20230128_32_319,1,0.78,0.344,0.893,0.544,0,21
20230128_32_319,1,0.78,0.344,0.893,0.544,4,21
20230128_32_319,1,0.78,0.344,0.893,0.544,6,21
20230128_32_319,1,0.337,0.256,0.428,0.425,0,22
20230128_32_319,1,0.337,0.256,0.428,0.425,4,22
20230128_32_319,1,0.337,0.256,0.428,0.425,8,22
20230128_32_319,1,0.562,0.159,0.619,0.259,0,23
20230128_32_319,1,0.562,0.159,0.619,0.259,4,23
20230128_32_319,1,0.562,0.159,0.619,0.259,8,23
20230128_32_319,1,0.623,0.281,0.695,0.391,0,24
20230128_32_319,1,0.623,0.281,0.695,0.391,4,24
20230128_32_319,1,0.623,0.281,0.695,0.391,8,24
20230128_32_319,1,0.713,0.275,0.799,0.42,0,25
20230128_32_319,1,0.713,0.275,0.799,0.42,4,25
20230128_32_319,1,0.713,0.275,0.799,0.42,9,25
20230128_32_319,1,0.273,0.267,0.364,0.381,0,26
20230128_32_319,1,0.273,0.267,0.364,0.381,4,26
20230128_32_319,1,0.273,0.267,0.364,0.381,8,26
20230128_32_319,1,0.511,0.194,0.574,0.298,0,27
20230128_32_319,1,0.511,0.194,0.574,0.298,4,27
20230128_32_319,1,0.511,0.194,0.574,0.298,6,27
20230128_32_319,1,0.779,0.665,0.995,0.975,0,28
20230128_32_319,1,0.779,0.665,0.995,0.975,4,28
20230128_32_319,1,0.779,0.665,0.995,0.975,8,28
20230128_32_319,1,0.779,0.665,0.995,0.975,13,28
20230128_32_319,1,0.242,0.358,0.345,0.498,0,29
20230128_32_319,1,0.242,0.358,0.345,0.498,4,29
20230128_32_319,1,0.242,0.358,0.345,0.498,9,29
20230128_32_319,1,0.665,0.369,0.765,0.513,0,30
20230128_32_319,1,0.665,0.369,0.765,0.513,4,30
20230128_32_319,1,0.665,0.369,0.765,0.513,8,30
20230128_32_319,1,0.548,0.347,0.657,0.477,0,31
20230128_32_319,1,0.548,0.347,0.657,0.477,4,31
20230128_32_319,1,0.548,0.347,0.657,0.477,9,31
20230128_32_319,1,0.713,0.503,0.855,0.678,0,32
20230128_32_319,1,0.713,0.503,0.855,0.678,4,32
20230128_32_319,1,0.713,0.503,0.855,0.678,9,32
20230128_32_319,1,0.053,0.362,0.141,0.543,0,33
20230128_32_319,1,0.053,0.362,0.141,0.543,4,33
20230128_32_319,1,0.053,0.362,0.141,0.543,6,33
20230128_32_319,1,0.652,0.646,0.785,0.862,0,34
20230128_32_319,1,0.652,0.646,0.785,0.862,4,34
20230128_32_319,1,0.652,0.646,0.785,0.862,6,34
20230128_32_319,1,0.108,0.434,0.247,0.606,0,35
20230128_32_319,1,0.108,0.434,0.247,0.606,4,35
20230128_32_319,1,0.108,0.434,0.247,0.606,9,35
20230128_32_319,1,0.597,0.432,0.714,0.615,0,36
20230128_32_319,1,0.597,0.432,0.714,0.615,4,36
20230128_32_319,1,0.597,0.432,0.714,0.615,6,36
20230128_32_319,1,0.324,0.539,0.461,0.712,0,37
20230128_32_319,1,0.324,0.539,0.461,0.712,4,37
20230128_32_319,1,0.324,0.539,0.461,0.712,6,37
20230128_32_319,1,0.479,0.404,0.589,0.557,0,38
20230128_32_319,1,0.479,0.404,0.589,0.557,4,38
20230128_32_319,1,0.479,0.404,0.589,0.557,9,38
20230128_32_319,1,0.459,0.557,0.631,0.819,0,39
20230128_32_319,1,0.459,0.557,0.631,0.819,4,39
20230128_32_319,1,0.459,0.557,0.631,0.819,6,39
20230128_32_319,1,0.417,0.161,0.511,0.535,1,40
20230128_32_319,1,0.417,0.161,0.511,0.535,2,40
20230128_32_319,1,0.417,0.161,0.511,0.535,8,40
20230128_32_319,1,0.488,0.124,0.529,0.197,0,41
20230128_32_319,1,0.488,0.124,0.529,0.197,4,41
20230128_32_319,1,0.488,0.124,0.529,0.197,8,41
20230128_32_319,1,0.918,0.286,1.001,0.393,0,42
20230128_32_319,1,0.918,0.286,1.001,0.393,4,42
20230128_32_319,1,0.918,0.286,1.001,0.393,8,42
20230711_09_972,1,0.506,0.268,0.546,0.335,0,0
20230711_09_972,1,0.506,0.268,0.546,0.335,2,0
20230711_09_972,1,0.506,0.268,0.546,0.335,8,0
20230711_09_972,1,0.449,0.239,0.484,0.307,0,1
20230711_09_972,1,0.449,0.239,0.484,0.307,2,1
20230711_09_972,1,0.449,0.239,0.484,0.307,8,1
20230711_09_972,1,0.412,0.23,0.44,0.286,0,2
20230711_09_972,1,0.412,0.23,0.44,0.286,2,2
20230711_09_972,1,0.412,0.23,0.44,0.286,8,2
20230711_09_972,1,0.362,0.526,0.433,0.637,0,3
20230711_09_972,1,0.362,0.526,0.433,0.637,2,3
20230711_09_972,1,0.362,0.526,0.433,0.637,6,3
20230711_09_972,1,0.487,0.249,0.524,0.298,0,4
20230711_09_972,1,0.487,0.249,0.524,0.298,2,4
20230711_09_972,1,0.487,0.249,0.524,0.298,8,4
20230711_09_972,1,0.267,0.275,0.297,0.337,0,5
20230711_09_972,1,0.267,0.275,0.297,0.337,2,5
20230711_09_972,1,0.267,0.275,0.297,0.337,6,5
20230711_09_972,1,0.216,0.324,0.252,0.403,0,6
20230711_09_972,1,0.216,0.324,0.252,0.403,2,6
20230711_09_972,1,0.216,0.324,0.252,0.403,7,6
20230711_09_972,1,0.164,0.261,0.188,0.325,0,7
20230711_09_972,1,0.164,0.261,0.188,0.325,2,7
20230711_09_972,1,0.164,0.261,0.188,0.325,8,7
20230711_09_972,1,0.258,0.244,0.283,0.312,0,8
20230711_09_972,1,0.258,0.244,0.283,0.312,2,8
20230711_09_972,1,0.258,0.244,0.283,0.312,8,8
20230711_09_972,1,0.459,0.287,0.495,0.349,0,9
20230711_09_972,1,0.459,0.287,0.495,0.349,2,9
20230711_09_972,1,0.459,0.287,0.495,0.349,8,9
20230711_09_972,1,0.401,0.256,0.449,0.322,0,10
20230711_09_972,1,0.401,0.256,0.449,0.322,2,10
20230711_09_972,1,0.401,0.256,0.449,0.322,8,10
20230711_09_972,1,0.613,0.294,0.648,0.359,0,11
20230711_09_972,1,0.613,0.294,0.648,0.359,2,11
20230711_09_972,1,0.613,0.294,0.648,0.359,6,11
20230711_09_972,1,0.569,0.307,0.614,0.376,0,12
20230711_09_972,1,0.569,0.307,0.614,0.376,2,12
20230711_09_972,1,0.569,0.307,0.614,0.376,7,12
20230711_09_972,1,0.233,0.364,0.286,0.466,0,13
20230711_09_972,1,0.233,0.364,0.286,0.466,2,13
20230711_09_972,1,0.233,0.364,0.286,0.466,7,13
20230711_09_972,1,0.385,0.341,0.433,0.423,0,14
20230711_09_972,1,0.385,0.341,0.433,0.423,2,14
20230711_09_972,1,0.385,0.341,0.433,0.423,7,14
20230711_09_972,1,0.549,0.262,0.58,0.329,0,15
20230711_09_972,1,0.549,0.262,0.58,0.329,2,15
20230711_09_972,1,0.549,0.262,0.58,0.329,6,15
20230711_09_972,1,0.364,0.232,0.398,0.294,0,16
20230711_09_972,1,0.364,0.232,0.398,0.294,2,16
20230711_09_972,1,0.364,0.232,0.398,0.294,6,16
20230711_09_972,1,0.329,0.359,0.368,0.444,0,17
20230711_09_972,1,0.329,0.359,0.368,0.444,2,17
20230711_09_972,1,0.329,0.359,0.368,0.444,8,17
20230711_09_972,1,0.217,0.255,0.25,0.315,0,18
20230711_09_972,1,0.217,0.255,0.25,0.315,2,18
20230711_09_972,1,0.217,0.255,0.25,0.315,7,18
20230711_09_972,1,0.342,0.291,0.386,0.371,0,19
20230711_09_972,1,0.342,0.291,0.386,0.371,2,19
20230711_09_972,1,0.342,0.291,0.386,0.371,7,19
20230711_09_972,1,0.359,0.387,0.402,0.512,0,20
20230711_09_972,1,0.359,0.387,0.402,0.512,2,20
20230711_09_972,1,0.359,0.387,0.402,0.512,6,20
20230711_09_972,1,0.308,0.256,0.34,0.33,0,21
20230711_09_972,1,0.308,0.256,0.34,0.33,2,21
20230711_09_972,1,0.308,0.256,0.34,0.33,6,21
20230711_09_972,1,0.283,0.291,0.32,0.385,0,22
20230711_09_972,1,0.283,0.291,0.32,0.385,2,22
20230711_09_972,1,0.283,0.291,0.32,0.385,8,22
20230711_09_972,1,0.181,0.272,0.218,0.351,0,23
20230711_09_972,1,0.181,0.272,0.218,0.351,2,23
20230711_09_972,1,0.181,0.272,0.218,0.351,6,23
20230711_09_972,1,0.742,0.391,0.797,0.48,0,24
20230711_09_972,1,0.742,0.391,0.797,0.48,2,24
20230711_09_972,1,0.742,0.391,0.797,0.48,8,24
20230711_09_972,1,0.647,0.34,0.695,0.42,0,25
20230711_09_972,1,0.647,0.34,0.695,0.42,3,25
20230711_09_972,1,0.647,0.34,0.695,0.42,8,25
20230711_09_972,1,0.71,0.312,0.757,0.405,0,26
20230711_09_972,1,0.71,0.312,0.757,0.405,2,26
20230711_09_972,1,0.71,0.312,0.757,0.405,7,26
20230711_09_972,1,0.511,0.307,0.555,0.389,0,27
20230711_09_972,1,0.511,0.307,0.555,0.389,2,27
20230711_09_972,1,0.511,0.307,0.555,0.389,7,27
20230711_09_972,1,0.598,0.35,0.651,0.438,0,28
20230711_09_972,1,0.598,0.35,0.651,0.438,3,28
20230711_09_972,1,0.598,0.35,0.651,0.438,8,28
20230711_09_972,1,0.443,0.502,0.515,0.614,0,29
20230711_09_972,1,0.443,0.502,0.515,0.614,2,29
20230711_09_972,1,0.443,0.502,0.515,0.614,6,29
20230711_09_972,1,0.797,0.354,0.847,0.455,0,30
20230711_09_972,1,0.797,0.354,0.847,0.455,3,30
20230711_09_972,1,0.797,0.354,0.847,0.455,7,30
20230711_09_972,1,0.682,0.409,0.732,0.494,0,31
20230711_09_972,1,0.682,0.409,0.732,0.494,3,31
20230711_09_972,1,0.682,0.409,0.732,0.494,6,31
20230711_09_972,1,0.558,0.445,0.62,0.564,0,32
20230711_09_972,1,0.558,0.445,0.62,0.564,3,32
20230711_09_972,1,0.558,0.445,0.62,0.564,7,32
20230711_09_972,1,0.262,0.437,0.344,0.544,0,33
20230711_09_972,1,0.262,0.437,0.344,0.544,2,33
20230711_09_972,1,0.262,0.437,0.344,0.544,6,33
20230711_09_972,1,0.431,0.319,0.483,0.469,0,34
20230711_09_972,1,0.431,0.319,0.483,0.469,3,34
20230711_09_972,1,0.431,0.319,0.483,0.469,7,34
20221230_09_1062,1,0.794,0.558,0.956,0.838,9,0
20221230_09_1062,1,0.794,0.558,0.956,0.838,0,0
20221230_09_1062,1,0.794,0.558,0.956,0.838,4,0
20221230_09_1062,1,0.906,0.453,1,0.7,0,1
20221230_09_1062,1,0.906,0.453,1,0.7,8,1
20221230_09_1062,1,0.906,0.453,1,0.7,4,1
20221230_09_1062,1,0.909,0.368,0.99,0.508,0,2
20221230_09_1062,1,0.909,0.368,0.99,0.508,4,2
20221230_09_1062,1,0.012,0.308,0.138,1,1,3
20221230_09_1062,1,0.012,0.308,0.138,1,8,3
20221230_09_1062,1,0.012,0.308,0.138,1,2,3
20221230_09_1062,1,0.123,0.44,0.199,0.59,9,4
20221230_09_1062,1,0.123,0.44,0.199,0.59,0,4
20221230_09_1062,1,0.123,0.44,0.199,0.59,4,4
20221230_09_1062,1,0.147,0.617,0.255,0.754,9,5
20221230_09_1062,1,0.147,0.617,0.255,0.754,0,5
20221230_09_1062,1,0.147,0.617,0.255,0.754,4,5
